,Id,Target
5648,ID_367e2b2bd,4
5649,ID_e60fb46ea,4
5650,ID_9431f1f5d,4
5651,ID_b2f0a7d41,4
5652,ID_a06328347,4
5653,ID_e44007b67,4
5654,ID_a49c2ebc2,4
5655,ID_035ea62b8,4
5656,ID_8c8d31295,4
5657,ID_dd10b37c7,4
5658,ID_810a76f12,4
5659,ID_84efdfc95,4
5660,ID_c06b15f1f,4
5661,ID_80c5c1ff5,4
5662,ID_b1cec3653,4
5663,ID_fd7b0fbdc,4
5664,ID_75af4c990,4
5665,ID_804b4eeb6,4
5666,ID_60b024b10,4
5667,ID_6c2c58fe9,4
5668,ID_5d4135e35,4
5669,ID_6158fc24f,4
5670,ID_5942522fe,4
5671,ID_f37ac62dc,4
5672,ID_89a70393c,4
5673,ID_7d3a57cf8,4
5674,ID_ab96ebff1,4
5675,ID_d986d37b0,4
5676,ID_5d33381ee,4
5677,ID_0951f2c7d,4
5678,ID_f1450a292,4
5679,ID_c3fc56d74,4
5680,ID_4ebe87311,4
5681,ID_7d210d88a,4
5682,ID_c013c54a4,4
5683,ID_9054ab053,4
5684,ID_8e728eb16,4
5685,ID_7ab9300c7,4
5686,ID_e3d08a2f7,4
5687,ID_2ae18920c,4
5688,ID_c045132cc,4
5689,ID_8dca390df,4
5690,ID_12a3f4c0e,4
5691,ID_d8ffd0cd3,4
5692,ID_e2ba05f57,4
5693,ID_bac643966,4
5694,ID_bdd2b9399,4
5695,ID_c91ab41b7,4
5696,ID_bce356923,4
5697,ID_9a8c2f7e5,4
5698,ID_c9cb267b6,4
5699,ID_e060cad10,4
5700,ID_15262e3a8,4
5701,ID_0e5c3cb3d,4
5702,ID_a77e2cdb3,4
5703,ID_5800ca166,4
5704,ID_ee44ef930,4
5705,ID_240566bbe,4
5706,ID_21d6fef43,4
5707,ID_f58174035,4
5708,ID_ed3f7f2c3,4
5709,ID_1123363cd,4
5710,ID_5988f8d1d,4
5711,ID_8e308b204,4
5712,ID_d7134291e,4
5713,ID_80e49e45d,4
5714,ID_460b9c3b8,4
5715,ID_020d8a29e,4
5716,ID_7dd155605,4
5717,ID_3b466b3c3,4
5718,ID_8da2cc64a,4
5719,ID_4129e3e3d,4
5720,ID_569a0fa79,4
5721,ID_9e3eea54d,4
5722,ID_5d14a8e99,4
5723,ID_ab0872e9f,4
5724,ID_132ea1216,4
5725,ID_7e016c8e4,4
5726,ID_b7e9d25f1,4
5727,ID_ca40649cf,4
5728,ID_acc25867d,4
5729,ID_51f754f15,4
5730,ID_e514643b6,4
5731,ID_dfc5f0bb0,4
5732,ID_97235c976,4
5733,ID_10c729d13,4
5734,ID_168735b39,4
5735,ID_2008c7e62,4
5736,ID_03491160c,4
5737,ID_788269587,4
5738,ID_02b551486,4
5739,ID_d00454f05,4
5740,ID_bede95fe9,4
5741,ID_38cdd5f67,4
5742,ID_3fa970b87,4
5743,ID_e56a8f534,4
5744,ID_24ea940ab,4
5745,ID_5689b1aed,4
5746,ID_3c5f42d5d,4
5747,ID_10573473e,4
5748,ID_b2b3a5610,4
5749,ID_6ba29d434,4
5750,ID_9d47d3654,4
5751,ID_2b0bdc6eb,4
5752,ID_6fce7c80f,4
5753,ID_e0d12652c,4
5754,ID_9d1198ab8,4
5755,ID_972204230,4
5756,ID_04dfba7eb,4
5757,ID_e19fb3e87,4
5758,ID_0a12488bf,4
5759,ID_1ed076359,4
5760,ID_fa058b480,4
5761,ID_89061c8d0,4
5762,ID_10a4c2911,4
5763,ID_b78534780,4
5764,ID_ed0b2be74,4
5765,ID_f325325e6,4
5766,ID_490d0f3d0,4
5767,ID_29b198020,4
5768,ID_d398f1a5e,4
5769,ID_acb066c6b,4
5770,ID_e352912b5,4
5771,ID_712d319bd,4
5772,ID_cf279e83c,4
5773,ID_3f82729f7,4
5774,ID_dabb5267a,4
5775,ID_6341fb038,4
5776,ID_78b7c0ee9,4
5777,ID_3d426e69e,4
5778,ID_beedac548,4
5779,ID_e6bbed3d5,4
5780,ID_1ea49ab45,4
5781,ID_eaef9efe3,4
5782,ID_f0881add3,4
5783,ID_e1ac019ce,4
5784,ID_a3b7f1258,4
5785,ID_bf6a9d99f,4
5786,ID_21490434b,4
5787,ID_9e66aa592,4
5788,ID_140d823fe,4
5789,ID_7e393dea4,4
5790,ID_56657536c,4
5791,ID_fdf5beb97,4
5792,ID_0bd9e9428,4
5793,ID_75abf12f9,4
5794,ID_15765325c,4
5795,ID_26a16ef97,4
5796,ID_5640bb8c2,4
5797,ID_371ad4b04,4
5798,ID_e439f0431,4
5799,ID_aa8f06cf3,4
5800,ID_f16519a8b,4
5801,ID_ed376a735,4
5802,ID_17474a02a,4
5803,ID_eaa71b6d9,4
5804,ID_39daed223,4
5805,ID_5a1aeec37,4
5806,ID_6b675474e,4
5807,ID_2db24a987,4
5808,ID_6d4059aff,4
5809,ID_39b80877e,4
5810,ID_24d6a499b,4
5811,ID_4116a44f8,4
5812,ID_fb6a07ef2,4
5813,ID_88b65eb81,4
5814,ID_99705de07,4
5815,ID_e90346168,2
5816,ID_6312066fa,2
5817,ID_416355bcf,4
5818,ID_3d1ac0ec4,4
5819,ID_1199a7aeb,4
5820,ID_daa0d4c4e,4
5821,ID_504cb342d,4
5822,ID_119707d6b,4
5823,ID_dadcddbce,2
5824,ID_d38246c03,4
5825,ID_422d36737,1
5826,ID_522a5b170,2
5827,ID_f97bf5d28,2
5828,ID_981e6a8e6,4
5829,ID_ed1359998,4
5830,ID_b17123819,4
5831,ID_ded88d837,4
5832,ID_a2488f96a,4
5833,ID_4abbaec0c,4
5834,ID_8b7f636c9,4
5835,ID_96eac5c32,4
5836,ID_1d3113c9b,4
5837,ID_34bdf2243,4
5838,ID_2283132f5,4
5839,ID_874668dcb,4
5840,ID_622031355,4
5841,ID_8db031be6,4
5842,ID_d27c3a3d2,4
5843,ID_7031de0cf,2
5844,ID_7f33d8479,2
5845,ID_e7746c0f5,2
5846,ID_efb3b5fd7,2
5847,ID_305fb8dcd,2
5848,ID_f8e81f58b,2
5849,ID_717db95a4,2
5850,ID_079c1c4df,4
5851,ID_0a4c128c6,4
5852,ID_ebe56f9ac,4
5853,ID_a4cf83464,4
5854,ID_cbcf383f2,4
5855,ID_60721fbf3,4
5856,ID_c7df84fd0,4
5857,ID_fbd68fa24,4
5858,ID_2594acbef,4
5859,ID_329e2f5f4,4
5860,ID_af31dc822,4
5861,ID_92d7ecdb3,4
5862,ID_534174b57,4
5863,ID_44500b2f1,4
5864,ID_e739e6e84,4
5865,ID_e58281d7e,4
5866,ID_4ff1ce7ae,4
5867,ID_3603f8156,4
5868,ID_bfce72de6,4
5869,ID_4de357e7b,4
5870,ID_c602e9029,4
5871,ID_f53f55704,4
5872,ID_adc7ea503,4
5873,ID_f03496d5d,4
5874,ID_e876e6c14,4
5875,ID_a7f308d35,4
5876,ID_d82632cb5,4
5877,ID_0682d6fec,4
5878,ID_fdfd8e98d,4
5879,ID_1a4542799,4
5880,ID_8cc3e5ec6,4
5881,ID_a054ad076,4
5882,ID_1773200d0,4
5883,ID_1b38b8d36,4
5884,ID_cc002faed,4
5885,ID_0b11c695c,4
5886,ID_13bc72f92,4
5887,ID_32e18ffb9,4
5888,ID_29d92178f,4
5889,ID_c4623f1b3,4
5890,ID_1c712684a,4
5891,ID_f5600d57e,4
5892,ID_3e20e8635,4
5893,ID_bf67ad9a4,4
5894,ID_0239a2866,4
5895,ID_a37badcd6,4
5896,ID_427160288,4
5897,ID_fb4f5bf1f,4
5898,ID_a7b0cf139,4
5899,ID_2146c73d8,4
5900,ID_befbbdc2d,4
5901,ID_2a504750f,4
5902,ID_21157badd,4
5903,ID_f5d863882,4
5904,ID_58a0055a5,4
5905,ID_5a1b8972d,4
5906,ID_f13d3f1fd,4
5907,ID_07f82f3df,4
5908,ID_3784f212d,4
5909,ID_039abc402,4
5910,ID_5f36b9384,4
5911,ID_4cbe57c44,4
5912,ID_0ceae01d4,4
5913,ID_3726280ab,4
5914,ID_39d2eab18,4
5915,ID_df7bb1023,4
5916,ID_26ebe067c,2
5917,ID_b3746ce51,4
5918,ID_82b97a941,2
5919,ID_84cd01ad1,4
5920,ID_5d67c5b9d,4
5921,ID_e1622a96a,4
5922,ID_2caaab362,4
5923,ID_7bcbe9104,4
5924,ID_7331a3e83,4
5925,ID_703b60b85,4
5926,ID_2b42bb8ca,4
5927,ID_705137006,4
5928,ID_9d4ea1fac,4
5929,ID_b4042d230,4
5930,ID_763866c2b,4
5931,ID_9e50f115c,4
5932,ID_6ebcec763,4
5933,ID_300b7d37c,4
5934,ID_14659c6ca,4
5935,ID_492f59e2d,4
5936,ID_f022856b1,4
5937,ID_dccb8caee,4
5938,ID_79325cb7a,4
5939,ID_ef9852580,4
5940,ID_d7282d1f5,4
5941,ID_b0e46e41d,4
5942,ID_2626b55bb,2
5943,ID_7b95d3cc4,2
5944,ID_e7a561132,4
5945,ID_8e038a632,4
5946,ID_531c62b17,4
5947,ID_7f3eeb2d4,2
5948,ID_47a4bbc47,2
5949,ID_14366ee8e,2
5950,ID_db1d8fd15,2
5951,ID_2e666ce4a,2
5952,ID_3ee57d47c,2
5953,ID_c0ae3e357,4
5954,ID_0e9bd509d,4
5955,ID_67e5a2df9,4
5956,ID_3857b7485,4
5957,ID_609e3ad50,4
5958,ID_c7794974f,4
5959,ID_2b3839f7b,4
5960,ID_f9535b2c9,4
5961,ID_8815c3fba,4
5962,ID_fba25a3bc,4
5963,ID_f7738d516,4
5964,ID_7edab2652,4
5965,ID_3675a9af5,4
5966,ID_178c27a17,4
5967,ID_aafbeb334,4
5968,ID_30d695898,4
5969,ID_0e5236198,4
5970,ID_3ee6c58ca,4
5971,ID_1e3e3b2c8,4
5972,ID_069e24f18,4
5973,ID_60a970bff,4
5974,ID_c6770f233,4
5975,ID_d296f4811,4
5976,ID_dfb7e4311,4
5977,ID_3f5b5de5d,4
5978,ID_7f9324c2a,4
5979,ID_6f74a8bc6,4
5980,ID_09be3da32,4
5981,ID_352492d70,4
5982,ID_19c39a319,4
5983,ID_c976d6872,4
5984,ID_e5d8dcc22,4
5985,ID_d4a03fd6d,4
5986,ID_fbe2beae0,4
5987,ID_90a7861cd,4
5988,ID_086ab5480,4
5989,ID_12ba9e720,4
5990,ID_9fe8ce255,4
5991,ID_fee5fd202,4
5992,ID_f65651b14,4
5993,ID_fb9f2a185,4
5994,ID_b952d5fc1,4
5995,ID_1113583ae,4
5996,ID_0d5916e0e,4
5997,ID_d030ed349,4
5998,ID_12da9690c,4
5999,ID_dac91cb52,4
6000,ID_2d55ae0a4,4
6001,ID_31615075b,4
6002,ID_9ffe258aa,4
6003,ID_1c49ae9f2,4
6004,ID_699c9c6a0,4
6005,ID_4dd7d9f16,4
6006,ID_63e639439,4
6007,ID_5cd1813b8,4
6008,ID_7ed22486e,4
6009,ID_eb5a8677b,4
6010,ID_fa441fab2,4
6011,ID_95c4f81c6,4
6012,ID_40a8315e0,4
6013,ID_d9e0192d7,4
6014,ID_3dd059177,4
6015,ID_105d6e6c3,4
6016,ID_f2568377a,4
6017,ID_f76bb4988,4
6018,ID_488476ced,4
6019,ID_ae29f866c,4
6020,ID_fde4ae97d,4
6021,ID_f52bc1c8f,4
6022,ID_a4ea973ac,4
6023,ID_231a8faaa,4
6024,ID_3ecbc1200,4
6025,ID_484a5b959,4
6026,ID_4d4462182,4
6027,ID_756bcb39e,4
6028,ID_2c4b6cc6f,2
6029,ID_59c3186cf,2
6030,ID_02674811a,2
6031,ID_8ecf8c566,4
6032,ID_051bd885d,4
6033,ID_6d3406563,4
6034,ID_50baf6521,4
6035,ID_eaa05b31c,4
6036,ID_f9a059ea0,4
6037,ID_b434de6bf,4
6038,ID_5293f29b2,4
6039,ID_23dd2d26c,4
6040,ID_dfbeb67a1,4
6041,ID_242a77298,4
6042,ID_714a70628,4
6043,ID_70dd46bd2,4
6044,ID_334fc8051,4
6045,ID_51e32d02f,4
6046,ID_307854d45,4
6047,ID_9e2c9667c,4
6048,ID_33524e66b,4
6049,ID_c3e67c13d,4
6050,ID_4562d2bf7,4
6051,ID_81d096999,4
6052,ID_fd932061d,4
6053,ID_70bb0b896,4
6054,ID_09e5a3a86,4
6055,ID_bd07aa82c,4
6056,ID_0280f41b2,4
6057,ID_ec8a5ecab,4
6058,ID_f49cca2a7,4
6059,ID_2d258326a,4
6060,ID_8fc52a2d6,4
6061,ID_81a2915d3,4
6062,ID_74b6e9572,4
6063,ID_17068ac9f,4
6064,ID_4ae9bfa62,4
6065,ID_0be98f125,4
6066,ID_3da9c9057,4
6067,ID_890214ca2,4
6068,ID_48a2d5241,4
6069,ID_51f408bca,4
6070,ID_b456cb2cc,4
6071,ID_b22e29e76,4
6072,ID_e6098116a,4
6073,ID_d96e81424,4
6074,ID_1a0c8e453,4
6075,ID_28321f40b,4
6076,ID_6cf2c91b7,4
6077,ID_d0e0f5f75,4
6078,ID_295560158,4
6079,ID_70c93ac2e,4
6080,ID_bf7d33584,4
6081,ID_9a9f1f74f,4
6082,ID_ad673d503,4
6083,ID_28082adc9,4
6084,ID_963966d1c,4
6085,ID_c1d459e89,4
6086,ID_986228188,4
6087,ID_a32dba878,4
6088,ID_c49fca161,4
6089,ID_c399056d5,4
6090,ID_12b1d873a,4
6091,ID_12bb9fd4c,4
6092,ID_e262a1f94,4
6093,ID_2aa8aae51,4
6094,ID_0cb42aaa0,4
6095,ID_287b345dc,4
6096,ID_da2da5416,4
6097,ID_a44d735e5,4
6098,ID_171547eee,4
6099,ID_86b707a51,4
6100,ID_651917a79,4
6101,ID_773d383ac,4
6102,ID_d35dc5aba,4
6103,ID_77332ece0,4
6104,ID_57131bc6c,4
6105,ID_ef9b87dce,4
6106,ID_1da2325d9,4
6107,ID_622c90c58,4
6108,ID_47aef9b1d,4
6109,ID_98e34d3d6,4
6110,ID_b08ccf66c,4
6111,ID_b5b68772d,4
6112,ID_b54e5a0a0,4
6113,ID_f0a83acc0,4
6114,ID_dc48e8acd,4
6115,ID_c79b30fcd,4
6116,ID_f3e3b6cbd,4
6117,ID_07315793a,4
6118,ID_e55d2606d,2
6119,ID_7afe44f33,2
6120,ID_87653574a,2
6121,ID_8381c83c1,2
6122,ID_ec10ab662,4
6123,ID_20ddea3bc,4
6124,ID_f6aed6ac0,4
6125,ID_b7772d5d2,4
6126,ID_7f60cb409,4
6127,ID_b6912738b,4
6128,ID_5672fa03f,4
6129,ID_bc897c790,4
6130,ID_c86f089bc,4
6131,ID_e428df2fc,4
6132,ID_cc99e5851,4
6133,ID_417d7209c,4
6134,ID_6ad15dccf,4
6135,ID_4277e434f,4
6136,ID_260318d6c,4
6137,ID_7d22d35c9,4
6138,ID_7a2941701,4
6139,ID_557e08c0d,4
6140,ID_0e6d7020c,4
6141,ID_0b979b9e9,4
6142,ID_2de77cdfe,4
6143,ID_d14439d1b,4
6144,ID_d91e83c34,4
6145,ID_66c2557d2,4
6146,ID_aa5829c6c,4
6147,ID_bdf637ddf,4
6148,ID_568d51158,4
6149,ID_05b3d9503,4
6150,ID_5ddd315f2,4
6151,ID_6b4a7e5fe,4
6152,ID_9f09ca788,4
6153,ID_c8e056e3b,4
6154,ID_9c9048097,4
6155,ID_73681863b,4
6156,ID_8e74d64c2,4
6157,ID_60bb5396a,4
6158,ID_8791288ac,4
6159,ID_ad8d9a640,4
6160,ID_4e437ef4a,4
6161,ID_2e7ca1fb5,4
6162,ID_f746981b6,4
6163,ID_741a4ca03,4
6164,ID_655783f36,4
6165,ID_739462a6d,4
6166,ID_a8c9dc7da,4
6167,ID_79a907ed8,4
6168,ID_d8cbe198f,4
6169,ID_7d4a469a9,4
6170,ID_55cef2d56,4
6171,ID_8da899bb1,4
6172,ID_e31b72a24,4
6173,ID_ecc35769f,4
6174,ID_a2c238ca4,2
6175,ID_7fe29ef1e,4
6176,ID_95fd89700,4
6177,ID_40ba412c3,4
6178,ID_d6c4e1780,4
6179,ID_bca5bee87,4
6180,ID_2ea273fb5,4
6181,ID_23c77a62e,4
6182,ID_4b714745e,4
6183,ID_88ba7fba1,4
6184,ID_3675fa379,4
6185,ID_5c70bc607,4
6186,ID_53fbef81b,4
6187,ID_860945288,4
6188,ID_0bf6567c1,4
6189,ID_a3f1d21a7,4
6190,ID_75b52ef39,4
6191,ID_2f714eed1,2
6192,ID_ab42e16b4,2
6193,ID_fbaeb4ec6,2
6194,ID_6d1704ffe,2
6195,ID_0d282bdab,4
6196,ID_8b824c824,2
6197,ID_31f838ed0,2
6198,ID_6d6fe7d67,4
6199,ID_c6fbf1782,4
6200,ID_5af52b564,4
6201,ID_e23a35c52,4
6202,ID_1f3ca3e35,4
6203,ID_d08b8c779,4
6204,ID_91d202d17,4
6205,ID_7e8e5861e,4
6206,ID_c8eda2906,4
6207,ID_10eb19586,4
6208,ID_0c4e6c24a,4
6209,ID_3d47eebd2,4
6210,ID_733b2466b,4
6211,ID_b6f1de447,4
6212,ID_53be89bad,4
6213,ID_14adf917d,4
6214,ID_939def3cc,4
6215,ID_ca6db25ee,4
6216,ID_2b365b6ec,4
6217,ID_cab34acc7,4
6218,ID_faee72171,4
6219,ID_ed5cdaf23,4
6220,ID_d8ba83c8d,4
6221,ID_b66e9ed3f,4
6222,ID_dd809989b,4
6223,ID_60f83e2de,4
6224,ID_0e3734ba0,2
6225,ID_4050d4cc7,4
6226,ID_9d52de639,4
6227,ID_a1264a210,4
6228,ID_ec02ea2bc,4
6229,ID_e6d68e158,4
6230,ID_ccfbd0c54,4
6231,ID_79c73c649,4
6232,ID_822748688,4
6233,ID_085c934d8,4
6234,ID_d3982631d,4
6235,ID_923f8f9f0,4
6236,ID_cfa543cea,4
6237,ID_1a8c99440,4
6238,ID_ea888ee9c,4
6239,ID_9369a1d3f,4
6240,ID_64e6c657b,4
6241,ID_e2fef6762,4
6242,ID_e56965ac9,4
6243,ID_5ec581672,4
6244,ID_abd6ec0e9,4
6245,ID_f73f5c5ca,4
6246,ID_0de2df086,4
6247,ID_616ddd435,4
6248,ID_4f3cabbc5,4
6249,ID_7d64da198,2
6250,ID_744e6dd6b,2
6251,ID_1680f1678,2
6252,ID_c679f64c2,2
6253,ID_79b8bb7c0,2
6254,ID_d05bfc74f,2
6255,ID_3c8194a0e,2
6256,ID_4d55790cb,2
6257,ID_4ebd8bf01,2
6258,ID_a02cc4f4e,2
6259,ID_104d55876,4
6260,ID_e69825fc5,4
6261,ID_af1c68617,4
6262,ID_f5d5c4ce7,4
6263,ID_b3a5d363b,4
6264,ID_33ebde2a3,4
6265,ID_73df6e9f3,4
6266,ID_1472b2aba,4
6267,ID_99629dfb1,4
6268,ID_7dd7ab867,4
6269,ID_573cad388,4
6270,ID_06f5566de,4
6271,ID_b9e501922,4
6272,ID_9b8858f19,4
6273,ID_7d409250c,4
6274,ID_48c088fda,4
6275,ID_e4f0ad005,4
6276,ID_09871da1b,4
6277,ID_b8fd64481,4
6278,ID_1d800526a,4
6279,ID_5968e4305,4
6280,ID_938be7504,4
6281,ID_c54d0744c,4
6282,ID_c07880441,4
6283,ID_ac94f89a4,4
6284,ID_31ba5828e,4
6285,ID_cc29a83d2,4
6286,ID_973b077eb,4
6287,ID_ecadddd1e,4
6288,ID_8500a4671,4
6289,ID_29142dfb2,4
6290,ID_7ef8ec7cd,4
6291,ID_88e1cbc7c,4
6292,ID_8f5320552,4
6293,ID_f963def62,4
6294,ID_a1115a719,2
6295,ID_5b808350e,4
6296,ID_8d06e6135,4
6297,ID_32c044406,4
6298,ID_eb5139b5f,4
6299,ID_dca4273a3,4
6300,ID_6ea50f1c6,2
6301,ID_96f811dbe,4
6302,ID_7d804e4ef,4
6303,ID_1917afb28,2
6304,ID_2ac279252,2
6305,ID_b708f8f88,4
6306,ID_d79a4755f,4
6307,ID_b5da30628,4
6308,ID_e25ca290a,4
6309,ID_203eec452,4
6310,ID_d164837f9,4
6311,ID_aa47ae8ea,4
6312,ID_d76235983,4
6313,ID_61e4d37c9,4
6314,ID_a49394fc1,4
6315,ID_545331f49,4
6316,ID_c42b19336,4
6317,ID_884e58b2f,4
6318,ID_b9fc5b98b,4
6319,ID_8323c7471,4
6320,ID_d40aaa22b,4
6321,ID_574a9d344,4
6322,ID_e4eadddbb,4
6323,ID_6c5132c34,4
6324,ID_e55a9b931,4
6325,ID_34c9ea9a3,4
6326,ID_e87e6c3da,4
6327,ID_85cee8169,4
6328,ID_36c427407,4
6329,ID_724c3f532,4
6330,ID_f10b81338,4
6331,ID_89a71f374,4
6332,ID_baaf07325,4
6333,ID_860342413,4
6334,ID_93215b66d,4
6335,ID_80a1c4b8a,4
6336,ID_4547ca4fa,4
6337,ID_f223dc08e,4
6338,ID_71a7a73b5,4
6339,ID_d3422ee36,4
6340,ID_005acf985,4
6341,ID_742eae871,4
6342,ID_1418ec894,4
6343,ID_89c067b53,4
6344,ID_67b55bd65,4
6345,ID_b3161f80d,4
6346,ID_0f7a1c064,4
6347,ID_8007b7d18,4
6348,ID_32c543366,4
6349,ID_305fd00f5,4
6350,ID_ad05881f9,4
6351,ID_9c6f7488b,4
6352,ID_674a37e57,4
6353,ID_a41306aa3,4
6354,ID_e35103e27,4
6355,ID_edd25a99d,4
6356,ID_a491d4884,4
6357,ID_6d0f7716f,4
6358,ID_07e9b4b59,4
6359,ID_10a2565af,4
6360,ID_7bff63fc6,4
6361,ID_b0bf2111d,4
6362,ID_70e7a7d4b,4
6363,ID_e4d2b4e59,4
6364,ID_fb9da809c,4
6365,ID_91b4dec80,4
6366,ID_76743151f,4
6367,ID_e69afe80f,2
6368,ID_694c2a624,2
6369,ID_12c755b5e,4
6370,ID_e48179ec5,4
6371,ID_3483e19a9,4
6372,ID_15bc895b6,3
6373,ID_66f8f2419,2
6374,ID_ef71609f8,4
6375,ID_695f4ef05,4
6376,ID_0784bf2f7,4
6377,ID_5ea8cc922,4
6378,ID_2cc2fa6d6,4
6379,ID_7d4b4cb46,4
6380,ID_8466914eb,4
6381,ID_6a0f04b70,4
6382,ID_234e430f4,4
6383,ID_50adfaa0e,4
6384,ID_ef8b88309,4
6385,ID_a0012e080,4
6386,ID_a44848bec,4
6387,ID_bbc343810,4
6388,ID_d233f8fc2,4
6389,ID_26eb7673d,4
6390,ID_ff087aa4a,4
6391,ID_9e8b2c719,4
6392,ID_8a763960c,4
6393,ID_ebc2f7a5f,4
6394,ID_1770aab1a,4
6395,ID_4363959e2,4
6396,ID_d03a868d8,4
6397,ID_2126d0cc8,4
6398,ID_181666c06,4
6399,ID_82df58a60,4
6400,ID_b8f24c7c9,4
6401,ID_c1bf6cd68,4
6402,ID_3bf096c24,4
6403,ID_b89f0e100,4
6404,ID_f7149c621,4
6405,ID_4e7b7606c,4
6406,ID_2e1b26b7d,4
6407,ID_072fbc192,4
6408,ID_9eb75b865,4
6409,ID_d4e9a844a,4
6410,ID_84ecdb54b,4
6411,ID_4cfb08225,4
6412,ID_98fba3395,2
6413,ID_e13a94fbb,1
6414,ID_598279c32,4
6415,ID_a0b2807fb,4
6416,ID_ec3b75842,4
6417,ID_88f782b11,4
6418,ID_9bf5fdba6,4
6419,ID_8026f508c,4
6420,ID_22f1521d8,4
6421,ID_85ba687ac,4
6422,ID_d0d4d71ba,4
6423,ID_cf5831121,4
6424,ID_43f7190ec,4
6425,ID_1cc924721,4
6426,ID_c5d872a73,4
6427,ID_d4e93d9b7,4
6428,ID_a791a24a7,4
6429,ID_1a88b4f5e,4
6430,ID_d7a9403e8,4
6431,ID_d0e80d33c,4
6432,ID_e6b02832e,4
6433,ID_2babc9f15,4
6434,ID_6b60696e9,4
6435,ID_302acf5ec,4
6436,ID_ee0541fe5,4
6437,ID_9a0c39209,4
6438,ID_84656a2fb,4
6439,ID_86e097c21,4
6440,ID_fa5fc082f,4
6441,ID_a70655e70,4
6442,ID_360626960,4
6443,ID_e72ef56bc,4
6444,ID_12573a2cf,4
6445,ID_e82a412ea,4
6446,ID_9b29f2826,4
6447,ID_e1682b360,4
6448,ID_2d98a8e6e,4
6449,ID_1bd7d94ae,4
6450,ID_a7a0b5061,4
6451,ID_4f7132e63,4
6452,ID_b41ccd895,4
6453,ID_05bfb787c,4
6454,ID_e66279289,4
6455,ID_f1e9bef34,4
6456,ID_6ba4c21a0,4
6457,ID_20bae582f,4
6458,ID_ae62a2f62,4
6459,ID_67372877e,4
6460,ID_e2b77e52f,4
6461,ID_3904dac72,4
6462,ID_220372a8b,4
6463,ID_39d944dd0,4
6464,ID_40072bb64,4
6465,ID_de462ab02,4
6466,ID_040507f61,2
6467,ID_b6f5aaa99,4
6468,ID_3b04edee0,4
6469,ID_069aeeca0,4
6470,ID_018bd533a,4
6471,ID_b9c7237ae,4
6472,ID_5e30e0a2f,4
6473,ID_05e5f8f97,4
6474,ID_ea38679ee,4
6475,ID_8320a98c6,4
6476,ID_995eaca8b,4
6477,ID_3bd7533ee,4
6478,ID_e0d0b93ef,4
6479,ID_8c2fb0b92,1
6480,ID_7040160d4,4
6481,ID_f80a0ca64,4
6482,ID_e3d18f5f1,4
6483,ID_3537e6b48,4
6484,ID_65b1aa171,4
6485,ID_cbf35aece,4
6486,ID_497019c93,4
6487,ID_228afb424,4
6488,ID_caeec66c0,4
6489,ID_cc8617f13,4
6490,ID_ebfffd73e,4
6491,ID_21353e6a2,4
6492,ID_e1f597b37,4
6493,ID_a9ab18529,4
6494,ID_a5a7cfc73,4
6495,ID_38d9d5843,4
6496,ID_56f353a23,4
6497,ID_8cbcdcb73,4
6498,ID_cbe3ad10e,4
6499,ID_ad377f4f2,4
6500,ID_e46d02372,4
6501,ID_2c177b78e,4
6502,ID_3facfb1b2,4
6503,ID_662fb3795,4
6504,ID_382a1e181,4
6505,ID_2c2a8343e,4
6506,ID_b6ad9e36c,4
6507,ID_dbccf58c5,4
6508,ID_998a4a660,4
6509,ID_8d53a17a9,4
6510,ID_9cb031aeb,4
6511,ID_6ef60422d,4
6512,ID_bf57bea8d,4
6513,ID_f203fc0b2,4
6514,ID_12171e7ec,4
6515,ID_650b12ede,4
6516,ID_24f451f69,4
6517,ID_47b4a5bb8,3
6518,ID_824d0916f,4
6519,ID_47ba77255,4
6520,ID_b365970b4,4
6521,ID_4d6144148,4
6522,ID_6f7f2ca41,4
6523,ID_652deb663,4
6524,ID_d0091f05d,4
6525,ID_54a01bf3a,4
6526,ID_6d050acc8,4
6527,ID_7fb648e20,4
6528,ID_fd7f407ef,4
6529,ID_92fcb6116,4
6530,ID_9a9e2e173,4
6531,ID_54ae4b55a,4
6532,ID_e51881003,4
6533,ID_a00129b7e,4
6534,ID_1ac298dd5,4
6535,ID_cc9a1482d,4
6536,ID_d23cbf014,4
6537,ID_f0b9cd291,4
6538,ID_1cd3258a0,4
6539,ID_9aeb992d4,4
6540,ID_be6a532fa,4
6541,ID_c7c3cf2d5,4
6542,ID_91350dd79,4
6543,ID_71cd613a3,4
6544,ID_f8b357779,4
6545,ID_5f66b7b9e,4
6546,ID_9d7d4b884,4
6547,ID_1becee743,4
6548,ID_2800430d7,4
6549,ID_fa66f62ef,4
6550,ID_20e2c27da,4
6551,ID_a46235879,4
6552,ID_22b01b16c,4
6553,ID_f11b8c245,4
6554,ID_efa2270f5,4
6555,ID_f22f9273d,4
6556,ID_b6df23c28,4
6557,ID_e90a9dc10,4
6558,ID_2685c2b37,4
6559,ID_5ada56bda,4
6560,ID_258038fed,4
6561,ID_b635741e0,4
6562,ID_71239be72,4
6563,ID_bbbe787f4,4
6564,ID_7fb294f9e,4
6565,ID_7a59eaf7c,4
6566,ID_68e43246e,4
6567,ID_565820567,4
6568,ID_87b0952e6,4
6569,ID_e58e1d7bd,4
6570,ID_f67283882,4
6571,ID_286d6afa2,4
6572,ID_3a51a0be1,4
6573,ID_776f3b5e2,4
